Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
-0.14608611508107872,0.9033398883343292,0.7847567571521838,0.29669404234357677,-0.8781118281823678,-0.24893741462069663,-1.610945159635686,-1.7107503488188671,-0.4704133678567603,-0.4755916019079903,-0.2020153783325124,-1.1858926734441966,0.27407976788442456,1.6772310360970597,1.7067961357645138,-1.248234659939606,0,1,0,0,0,0,0,0,0,64.7
0.5037554285746004,0.251501402276469,0.1825725866829178,-0.19954019088330574,-1.1463483701585424,0.8526206774810947,-0.7426073012650692,1.7169939632306157,0.7444846161646984,0.7542708071710804,-0.4372245734140013,-0.1918495330385398,1.460368292935074,-0.4108075033771415,-0.4377107867480638,-0.3690757411372268,0,0,0,0,0,0,0,0,0,70.3
-1.6623830502776633,-1.264874538850907,-1.2297155312063432,-1.1011387697672042,1.2305254323525603,0.6323090590607365,0.28854390555003817,0.16308320843484916,0.7444846161646984,-0.06563746554830006,-0.4999327501778045,1.3461918011531124,1.2093137970946364,-1.0397347743031056,-1.0361778348911086,0.2902934479645574,1,0,0,1,0,0,0,0,0,79.8
0.5037554285746004,1.7542315788336715,1.7731714054852357,2.6346072228573334,-0.3341877291751248,0.04481140993978107,-0.9596917658577234,-1.1166080013969566,-0.30842696998723246,-0.14762829282023812,1.018111797460217,-1.483154345504704,-0.19070753052978853,0.9225183109859026,0.8839039445678268,-1.43662585682583,0,0,0,0,0,0,0,0,0,49.4
0.07052773280414767,0.9827601138549282,0.9408473330687013,0.3316551119650517,-1.0842565780344278,-0.1755002084805772,-2.099385204969158,1.9912135081945734,-1.1183589593348717,-0.4755916019079903,-0.35615506739638925,-0.8070054158434956,-1.4910284311563173,-1.1152060468142213,-1.1359223429149496,-0.02369188017914941,0,0,0,0,0,0,1,0,0,65.2
0.07052773280414767,0.48201516768423824,0.4164400054539386,0.051495698836734195,-1.1562830568984006,-1.4239327128626074,-0.09135390748710669,1.2599613882906846,-1.3613385561391633,-1.541472356443185,-0.4372245734140013,-0.12131577350931788,0.7469471105339277,0.19296267671178416,0.11088400738306063,-0.46327133958033884,0,0,0,0,1,0,0,0,0,68.2
-0.5793138108515314,-0.2588571054601993,-0.31409359902207523,-0.8267794483850878,-1.1850936484439898,0.8526206774810947,1.0483395316243278,1.2599613882906846,0.6634914172299345,0.6722799798991423,-0.4372245734140013,0.9671848713587866,0.6318211596790894,0.6457903117784783,0.6594788015141851,-0.02369188017914941,0,0,0,0,1,0,0,0,0,73.3
0.28714158068937407,-1.7948341559332972,-1.723702762070311,-1.131070239534962,1.776933203044768,0.7057462652008559,0.4513572539945288,0.4830060108928022,0.6634914172299345,0.9182524617149564,-0.5212161245381538,2.156128185912085,-1.2797509880139597,-0.9391064109549514,-0.9364333268672679,1.2950464980244196,1,0,0,1,0,0,0,0,0,80.6
-0.7959276587367579,-1.1786321255991608,-1.1611468985616171,-1.0496709814768816,1.6775863356461849,0.19168582222001992,0.4513572539945288,0.7115222983627677,0.33951862149087886,0.34431667081139017,-0.5426956617953802,1.5319018264722275,1.2442606521497566,-0.9894205926290285,-1.0361778348911086,1.3892420964675314,1,0,0,0,0,0,0,1,0,78.7
0.28714158068937407,-0.20624657390083856,-0.26700430443822537,0.30584363356682803,0.35130565587509927,0.26512302836013935,0.7769839508835101,0.7115222983627677,-0.06544737318294071,-0.22961912009217617,0.11151065629007578,-0.540416489271957,-0.6358796207949,-0.4359645942141801,-0.3878385327361433,1.043858235509454,0,0,0,0,0,0,0,1,0,69.1
-0.14608611508107872,1.581162469814528,1.5520992344896662,1.2726771926810632,-0.4757570152181058,-1.1301838883021298,-0.7426073012650692,-1.7107503488188671,-1.2803453572043995,-1.4594815291712468,0.4870014415464095,-1.718271423410989,1.2268394513936944,1.6269168544229822,-0.6870720568076658,-0.9028507989815285,0,0,0,0,0,0,0,0,0,55.1
-0.14608611508107872,0.34552264954629236,0.2437651167084855,-0.7370438961013783,-1.1140606382540028,0.3385602345002588,0.9397972993280007,-0.11113633652910848,0.5824982182951707,0.5902891526272043,-0.6759041051690756,-0.1270612278979602,0.8692489997864389,0.34390522173401544,0.31037302343074247,-0.14928601143663198,0,0,0,0,0,0,0,0,0,73.9
0.07052773280414767,0.7933402397128567,0.9107632438487209,1.5557098984917705,-0.8706608131274739,0.19168582222001992,-2.696367482598957,-1.0709047439029644,0.015545825751823209,0.01635336172363798,2.0814885565828773,-0.8965728407072218,0.9702324317107723,0.9225183109859026,0.8839039445678268,-0.5260684052090803,0,0,0,0,0,0,0,0,0,58.8
1.5868246680007323,-1.5539637679949534,-1.509374042890636,-1.1514080151136623,1.5484354080280267,0.19168582222001992,0.8312550670316736,0.665819040868774,0.33951862149087886,0.5902891526272043,-0.6531672097507992,1.5114816093923944,1.451610182800249,-0.8887922292808742,-0.8865610728553474,2.017212752754945,1,0,0,1,0,0,0,0,0,80.6
1.1535969722302795,0.35669169451878563,0.23184148937422064,-0.5266728562624543,-1.0693545479246402,0.558871852920617,1.1026106477724913,0.7572255558567599,0.6634914172299345,0.42630749808332824,-0.5862579262916469,0.1137203899858465,0.0405924499361965,-0.4611216850512187,-0.462646913754024,0.9810611698807128,0,1,0,0,0,0,0,0,0,71.8
-0.5793138108515314,0.8702149267964718,0.8190833537648987,0.7957266593188573,-1.0171974425403842,0.7057462652008559,-0.09135390748710669,-1.0252014864089707,0.5824982182951707,0.5902891526272043,-0.31665389640218305,-0.7786309451745468,-1.2148257224229215,2.6709361241600824,2.704241216002922,-1.6878141193407956,0,1,0,0,0,0,0,0,0,65.3
-0.3626999629663051,0.08239269669480068,0.01327256290545319,0.29010205615232243,-0.5353651356572557,0.7791834713409753,0.6141706024390194,0.7572255558567599,0.6634914172299345,0.6722799798991423,-0.1467436977402239,-0.23748702773715974,-0.2226593041327438,-0.7126925934216044,-0.7369443108195861,-0.4004742739515974,0,0,1,0,0,0,0,0,0,70.3
1.5868246680007323,-1.4411379953802004,-1.4009105567064004,-1.1725804902425536,1.1833356703382334,0.19168582222001992,0.4513572539945288,0.9400385858327333,0.6634914172299345,0.6722799798991423,-0.5426956617953802,1.5801980577225183,1.2992752638145233,-0.96426350179199,-1.0112417078851486,1.6090318261681265,1,0,0,0,0,0,0,1,0,81.0
-1.6623830502776633,-0.43512056198949234,-0.4714407848205598,0.028311383766355884,0.8703930380326964,0.9260578836212142,1.156881763920655,0.16308320843484916,0.8254778150994624,0.8362616344430185,2.783217978500551,0.6126009278867137,-1.503527858854862,0.4193764942451311,0.509862039478424,-0.08648894580789056,0,0,0,0,0,0,0,0,0,72.8
0.07052773280414767,-0.6680089602698376,-0.6605703562011315,-0.4028162845456036,0.890262411512413,0.9260578836212142,0.28854390555003817,0.3915994959048147,0.9064710140342263,0.9182524617149564,-0.4999327501778045,0.9326375260801858,-1.4972494761912605,-0.3101791400289873,-0.33796627872422297,0.5100831776651525,0,0,1,0,0,0,0,0,0,75.5
-1.6623830502776633,1.4432395976243477,1.5739029936141773,2.899972121522324,0.281762848696091,0.48543464678049764,-0.7426073012650692,-1.345124288866922,-1.9282909486825108,-0.7215640837238044,3.2210322545913725,-1.4431953725350632,0.856146721404967,0.9225183109859026,0.9088400715737874,-1.0912419958677524,0,0,0,0,0,0,0,0,0,50.8
-1.0125415066219843,-0.0033405676288217633,-0.06980657748558751,0.15670529662783617,0.19980168309225982,0.7791834713409753,0.6141706024390194,1.2142581307966909,0.5824982182951707,0.6722799798991423,1.3852380302658907,0.019845126398975954,-1.3931354566007794,-0.2598649583549101,-0.2631578977063423,0.7926699729944883,0,0,1,0,0,0,0,0,0,69.5
-1.2291553545072107,1.674421656308615,1.7858682226484184,1.338859235862579,-0.5527508374520078,-0.1755002084805772,-0.7426073012650692,-1.2537177738789362,-2.2522637444215663,-2.3203852155265965,2.650009535126855,-1.4529703785986532,-1.003548279280564,1.2998746735414812,1.25794584965723,-1.6878141193407956,0,0,0,0,0,0,0,0,0,51.1
-1.2291553545072107,1.2043683301576544,1.4626790724319079,0.7707659323852514,-1.1438646984735779,0.11824861607990049,-2.4250119018581393,-1.2537177738789362,-2.2522637444215663,-2.2793898018906273,0.4308417772150582,-1.0123981928664418,0.09461445357455146,1.8533306719563294,1.8065406437883547,-1.6564155865264247,0,0,0,0,0,0,0,0,0,58.7
1.5868246680007323,-1.602814928841197,-1.4718101124385148,-0.16089788221996118,1.2330091040375248,0.9994950897613336,1.156881763920655,0.7115222983627677,0.9064710140342263,0.9182524617149564,-0.2586298213354163,0.17932098818646647,0.04320241365339752,-0.6875355025845657,-0.6621359298017055,1.420640629281902,0,0,0,0,0,0,0,1,0,73.6
-0.3626999629663051,0.6197946191479575,0.48760837682912667,-0.028795977125900336,-0.7489609005642096,0.9260578836212142,-0.7968784174132328,0.20878646592884292,0.5015050193604067,0.6722799798991423,-0.4372245734140013,-0.7052934408740542,0.7014210509665705,-0.36049332170306436,-0.3629024057301831,0.6984743745513765,0,1,0,0,0,0,0,0,0,68.7
-0.7959276587367579,-0.3805087020007391,-0.41600989051147025,-0.10733799441601814,0.9573215470064566,-0.1755002084805772,-0.9054206497095599,0.34589623841082257,-0.30842696998723246,-0.39360077463605225,0.06209862947752038,0.3442931011891009,-1.4910284311563173,-0.15923659500675585,-0.16341338968250152,0.007706652635221442,0,0,1,0,0,0,0,0,0,73.1
1.1535969722302795,-0.7517845235221268,-0.7331451541882189,-0.9443436696466498,-1.0271321292802424,0.9260578836212142,0.7769839508835101,0.8029288133507536,0.9064710140342263,0.9182524617149564,-0.4999327501778045,1.35833280179245,-1.3267489111568496,0.2935910400599383,0.13582013438902096,0.3844890464076697,0,1,0,0,0,0,0,0,0,75.1
0.28714158068937407,-0.3505596985727828,-0.42804817123447814,-1.0421319323344485,0.23954043005169315,0.9260578836212142,1.1026106477724913,0.4373027533988085,0.8254778150994624,0.8362616344430185,-0.6531672097507992,-0.20242596718205458,-0.6236369347169832,-0.78816386593272,-0.7618804378255464,0.5100831776651525,0,0,0,0,0,0,0,1,0,76.2
0.5037554285746004,-0.13206868195884156,-0.19341786365099006,0.028643123331175576,0.4084301046292845,0.7791834713409753,0.7227128347353465,1.5341809332546423,0.6634914172299345,0.6722799798991423,0.011616223239919047,0.024492975769638953,-1.36683104193597,-0.2850220491919487,-0.31303015171826276,0.8868655714376006,0,0,1,0,0,0,0,0,0,72.1
-1.0125415066219843,-1.6541096417535874,-1.4904042454886668,-1.1621734990558734,0.7437257820995029,-0.1755002084805772,0.4513572539945288,-1.1623112588909503,0.7444846161646984,0.7542708071710804,-0.35615506739638925,1.3349838691955471,1.753068859969862,-0.7378496842586428,-0.8117526918374668,1.043858235509454,1,1,0,0,0,0,0,0,0,81.8
0.5037554285746004,-0.3805087020007391,-0.3524243511050896,-0.9199929154612607,0.2296057433118348,0.9994950897613336,1.156881763920655,-0.8423884564329989,0.9064710140342263,0.9182524617149564,-0.4999327501778045,0.14127564467667844,3.348317459983169,-0.10892241333267869,-0.2631578977063423,-0.1178874786222614,0,1,0,0,0,0,0,0,0,74.4
0.9369831243450532,-0.8078465911304378,-0.7672933914054229,0.5261080033307762,1.4242518237797979,0.8526206774810947,1.0483395316243278,0.4830060108928022,0.8254778150994624,0.7542708071710804,-0.5426956617953802,0.4985766511639587,1.8304270706855181,-0.5869071392364115,-0.5623914217778648,1.2636479652100485,0,0,0,0,0,0,0,1,0,70.1
-0.14608611508107872,-0.06848502902664333,-0.13399828854452348,-0.5130929366574186,-1.1967669053633234,0.9260578836212142,1.0483395316243278,1.0771483583147112,0.8254778150994624,0.8362616344430185,-0.5212161245381538,0.7684855138529446,-0.23332599420017214,0.21811976754882262,0.18569238840094143,-0.2748801426941148,0,0,0,0,0,0,0,0,0,72.2
0.9369831243450532,0.9644982576538763,1.0611049738847262,1.5420176154857477,-0.5080447471226455,-0.5426862391811743,-2.0451140888209944,-1.2537177738789362,-1.4423317550739274,-0.8035549109957425,3.552526915425365,-0.8733338749843687,0.3097859681159367,0.46969067591920827,0.41011753145458313,-0.3062786755084854,0,0,0,0,0,0,0,0,0,58.5
-0.3626999629663051,-0.13804934318744735,-0.20768101944462997,-0.2573538360103393,2.0352350582810845,-0.02862579620033836,0.28854390555003817,1.3513679032786705,-0.22743377105246854,-0.22961912009217617,0.06209862947752038,0.5453942806255346,-1.449002790651241,-0.0837653224956402,-0.06366888165866061,-0.02369188017914941,0,0,1,0,0,0,0,0,0,74.3
0.5037554285746004,-1.0838866129152411,-1.0849721995458836,-1.318064341330387,0.5375810322474428,-0.7629978576015326,0.39708613784636526,0.9400385858327333,-0.9563725614653438,-0.9675365655396186,-0.5426956617953802,1.0332037452325908,-1.3219004942702393,-0.96426350179199,-0.9863055808791882,0.8240685058088594,1,0,0,1,0,0,0,0,0,81.4
-1.2291553545072107,-1.2470361675834702,-1.2297155312063432,-1.1997028749856293,1.7024230524958306,0.19168582222001992,0.7227128347353465,0.6201157833747802,0.8254778150994624,0.8362616344430185,-0.6531672097507992,1.1285528449257245,-1.0906283332025744,-0.9391064109549514,-0.9114971998613076,0.7926699729944883,1,0,0,1,0,0,0,0,0,78.3
0.9369831243450532,0.2718125708368722,0.20135267339935567,-0.43558359252875534,-0.7415098855093158,-1.5708071251428464,-0.6883361851169058,0.4373027533988085,-0.8753793625305799,-1.951426492802875,-0.35615506739638925,-0.33870561767594315,-1.403948377234307,-0.78816386593272,-0.8117526918374668,-0.2748801426941148,0,0,0,0,0,0,1,0,0,69.4
-1.6623830502776633,-0.2588571054601993,-0.31409359902207523,-0.5197223773156687,-1.1041259515141446,0.9994950897613336,1.156881763920655,0.16308320843484916,0.9064710140342263,0.9182524617149564,-0.608348265097377,1.0354498724554473,-0.7488751181762681,0.6457903117784783,0.5597342934903445,-0.7458581349096751,0,0,0,0,1,0,0,0,0,72.1
-1.0125415066219843,-0.6986285622798016,-0.7247986722552904,-0.9558528922906341,-0.8085690210033595,0.48543464678049764,0.7769839508835101,1.0771483583147112,0.5015050193604067,0.5082983253552663,-0.4372245734140013,1.7483965227310354,-0.5003067635601237,0.142648495037707,0.08594788037710052,0.321691980778928,0,0,0,0,1,0,0,0,0,75.0
-1.6623830502776633,1.3562086412686112,1.4545564176714967,2.557210242129657,-0.9625566654711634,-1.0567466821620104,-0.7426073012650692,-1.3908275463609159,-2.2927603438889483,-2.3203852155265965,2.25019557092014,-0.5540018948244368,-0.5898235570441824,1.2244034010303653,1.133265214627429,-0.6830610692809337,0,0,0,0,0,0,0,0,0,52.1
0.07052773280414767,0.14343517646056675,0.07552748903854815,-0.23188479845321952,-0.4906590453278933,0.48543464678049764,0.28854390555003817,0.34589623841082257,0.4205118204256428,0.42630749808332824,-0.4999327501778045,-0.5143382149849706,-0.06072044229205368,-0.5869071392364115,-0.587327548783825,-0.8086552005384166,0,0,1,0,0,0,0,0,0,72.8
0.9369831243450532,-0.6382770091111589,-0.6528421394486477,-0.4625936138708437,1.2007213721329855,0.7791834713409753,0.6684417185871829,0.5744125258807881,0.33951862149087886,0.2623258435394521,-0.6306499979161303,0.38213108688101777,0.5199175746603409,-0.4611216850512187,-0.41277465974210353,1.0124597026950835,1,0,0,1,0,0,0,0,0,74.4
0.5037554285746004,-0.9698046484782553,-0.9811763602634854,-0.5472407092812712,1.0045113090207836,0.26512302836013935,0.7227128347353465,0.34589623841082257,0.25852542255611494,0.2623258435394521,-0.6759041051690756,0.08515196927402617,-0.11518229890588604,-0.61206423007345,-0.587327548783825,0.8554670386232299,0,0,0,0,0,0,0,1,0,74.3
-0.5793138108515314,0.5698947408919458,0.5057096223976894,0.7910769547732401,0.08555278558388917,0.9260578836212142,1.1026106477724913,-0.11113633652910848,0.9064710140342263,0.9182524617149564,-0.6759041051690756,-0.5519970097681949,-0.6967579694005863,-0.5869071392364115,-0.5623914217778648,0.2902934479645574,0,1,0,0,0,0,0,0,0,65.1
0.7203692764598268,1.0202771535814847,1.0975981561701982,0.7910609028588135,-1.0867402497193923,-1.497369919002727,-0.7426073012650692,-2.1220796662648063,-1.4423317550739274,-1.8694356655309372,-0.07502993810891523,-1.544977771422042,1.5178896259072252,-0.6875355025845657,-0.7618804378255464,-1.6564155865264247,0,0,0,0,0,0,0,0,0,62.5
1.3702108201155059,-1.5780985402178684,-1.4904042454886668,-1.3073042080263182,-0.5254304489173974,0.8526206774810947,0.9940684154761643,0.9857418433267254,0.5824982182951707,0.5902891526272043,-0.5426956617953802,1.414405751455572,-0.04275369452794213,-0.8636351384438357,-0.8865610728553474,1.6404303589824971,1,0,0,0,1,0,0,0,0,82.2
0.7203692764598268,-1.5073338976641986,-1.4181399031284256,-1.2754037034222114,-0.5005937320677516,0.9260578836212142,0.5056283701426924,0.8943353283387395,0.5015050193604067,0.5082983253552663,-0.5426956617953802,1.373942872974609,-0.07683972244251988,-0.8636351384438357,-0.8865610728553474,1.5776332933537554,1,0,0,0,1,0,0,0,0,81.7
0.7203692764598268,0.8657163209242184,1.0088200571861958,1.001373085678173,-0.527914120602362,0.7791834713409753,-0.7426073012650692,-0.7052786839510192,0.5824982182951707,0.6722799798991423,1.018111797460217,-1.3283366728281534,-0.842520315320468,0.8470470384747868,0.8090955635499465,-1.4994229224545714,0,0,0,0,0,0,0,0,0,59.9
1.3702108201155059,0.09680530612981225,0.03201516192711237,-0.29349204602310947,-1.1513157135284715,0.6323090590607365,-0.7426073012650692,1.9455102507005813,0.5015050193604067,0.5082983253552663,-0.4372245734140013,-0.19086006996366778,1.5199791971679955,-0.4611216850512187,-0.462646913754024,-0.2120830770653734,0,0,0,0,0,0,0,0,0,71.1
-0.14608611508107872,0.15251205423527459,0.03571920237080933,0.05549262552899625,0.2991485504908431,0.26512302836013935,0.5056283701426924,0.7572255558567599,0.17753222362135104,0.01635336172363798,0.06209862947752038,0.9443846488813287,-0.9856209368324158,0.36906231257105393,0.4599897854665036,0.8868655714376006,0,0,1,0,0,0,0,0,0,71.2
-1.0125415066219843,-1.5780985402178684,-1.509374042890636,-1.1954116631955432,0.5102606437128323,-1.864555949703324,0.9397972993280007,0.16308320843484916,0.9064710140342263,0.9182524617149564,-0.5426956617953802,1.5457521943514247,0.00983630764944418,-0.8384780476067972,-0.836688818843427,1.2950464980244196,1,0,0,1,0,0,0,0,0,80.1
0.7203692764598268,-0.37293906989718506,-0.42200973862430513,-0.31570254495159783,-0.3639917893946998,0.9260578836212142,0.6141706024390194,-0.019729821541122596,0.8254778150994624,0.8362616344430185,0.8581117944595169,0.3923168080823571,-1.003548279280564,0.6206332209414396,0.6096065475022647,0.25889491515018687,0,0,0,0,0,0,0,0,0,73.3
